7.348910492217805e-10,8.047751266886948e-10,1.0962049257135768e-09,9.334989196079202e-10,9.044325168591804e-10,1.42409769380523e-09,1.3556062114412686e-09,1.8655794615212023e-09,9.528910909498952e-10,1.2161385575847e-09,1.1533155655744142e-09,8.347785689615611e-10,8.074352261236833e-10,1.1398567656588837e-09,1.0627229852475483e-09,9.098676409277423e-10,1.6788342441670631e-09,1.665280315476616e-09,2.147972596342464e-09,1.1296536219218075e-09,9.769023761971613e-10,1.1579509102881263e-09,8.968071883320588e-10,8.762425372333599e-10,1.6180579785553795e-09,1.6108501952367912e-09,2.7015254929665586e-09,2.2727160269664668e-09,2.9107063300346003e-09,1.3923295601068194e-09,1.008934356311094e-09,1.1091346880782722e-09,1.0489875341277043e-09,1.3846010754570337e-09,8.604405621763451e-10,1.1710512094895878e-09,2.7125796360782517e-09,2.118698380800942e-09,2.2135808189940885e-09,2.82579347843018e-09,2.095768364476105e-09,1.2246087187923319e-09,1.1802841836886595e-09,9.987327866527083e-10,2.09112077851625e-09,1.885155891326937e-09,1.9648974745550394e-09,2.190559725144759e-09,2.0941736008328682e-09,2.6534492432876687e-09,2.8554585356480697e-09,2.4220670350307287e-09,2.1375369175497615e-09,1.180621633966645e-09,9.499593978084504e-10,2.088533086932321e-09,1.883942164477206e-09,2.6830307897119633e-09,3.5061771959636518e-09,3.083229979615752e-09,2.259973875299266e-09,2.751060048071879e-09,2.6827537973954085e-09,1.6016970360553794e-09,1.777933085081142e-09,1.476457592866282e-09,2.4368272221996136e-09,2.9446312917396243e-09,2.5939681280643147e-09,2.4704523106555394e-09,3.629318295125166e-09,4.531404763235355e-09,3.2389368382648885e-09,2.7457756250783438e-09,1.5278436656074714e-09,1.5419045936431795e-09,1.745603498017213e-09,2.292241549755123e-09,3.104087623703971e-09,3.810637375429905e-09,3.356828417238495e-09,4.960520347452861e-09,5.624576186662836e-09,5.025851409253732e-09,2.4182315964997264e-09,1.9449013689493266e-09,1.6836188301794777e-09,1.9962992401101202e-09,2.5369865432414597e-09,3.136785431623344e-09,4.2576304676535725e-09,3.2305965958647456e-09,5.234703960683633e-09,3.807962082364708e-09,3.169012289467164e-09,3.800011017602942e-09,2.387050994275e-09,2.1998117695993256e-09,2.128619032635942e-09,2.482253351903749e-09,3.9327083549176475e-09,5.860951643729813e-09,4.244733430081656e-09,3.4175937814051283e-09,2.4902449787010784e-09,2.7956629172234947e-09,3.869670708622788e-09,2.842467037124922e-09,2.3166857572079155e-09,2.040249813591377e-09,2.826767257953201e-09,3.784336578075806e-09,3.3248201227818082e-09,2.9824931786081104e-09,2.990684543469184e-09,3.730928823869208e-09,3.2441845811329066e-09,3.518429519938985e-09,3.6985634389991864e-09,2.6133134654072524e-09,2.3474509667540008e-09,2.0
7.323064032164419e-10,8.041897441290081e-10,1.0978166423316172e-09,9.334899393175665e-10,9.075347185649406e-10,1.4096407423716282e-09,1.3540746904777804e-09,1.8779207895075732e-09,9.625247651997506e-10,1.2444318242836123e-09,1.17443156232302e-09,8.310746343217755e-10,8.05582447130359e-10,1.1460932491697893e-09,1.0816114329217487e-09,9.214791950909887e-10,1.6843803083629852e-09,1.6652843289255066e-09,2.1602061931409666e-09,1.157059088102282e-09,1.0041563969527624e-09,1.1790450215424484e-09,8.965415977968324e-10,8.747114960883519e-10,1.6327843898555988e-09,1.6693984978154871e-09,2.7596709933224986e-09,2.2760279610190336e-09,2.912921109817693e-09,1.4286084489572557e-09,1.0306623816313702e-09,1.1326943262738764e-09,1.0606790433929098e-09,1.371566524283255e-09,8.557548770507186e-10,1.1697557210918185e-09,2.75283307771694e-09,2.1340519297667043e-09,2.2168394080763456e-09,2.8682342145839877e-09,2.17142405694036e-09,1.262102890839621e-09,1.2039694053940257e-09,1.0093919307475828e-09,2.0222495821505367e-09,1.8418831821587093e-09,1.968982688088633e-09,2.2332519606583017e-09,2.1191654507958384e-09,2.69846933502234e-09,2.996206260547034e-09,2.456730662665315e-09,2.207986989261514e-09,1.2082943242230343e-09,9.702828768441865e-10,2.009201471724617e-09,1.8299447137593602e-09,2.589141644273959e-09,3.482747841112803e-09,3.1104003415235197e-09,2.339187659843591e-09,2.840020467180443e-09,2.7599319001723325e-09,1.6264505718875498e-09,1.831764775350345e-09,1.528767759202011e-09,2.307118248669982e-09,2.780880182250728e-09,2.5109080424954136e-09,2.4233575401151704e-09,3.3677588702430766e-09,4.676730899945598e-09,3.3167075497989764e-09,2.8539530044527043e-09,1.5825899029814416e-09,1.5889459775764732e-09,1.8255825645890434e-09,2.2514860122646884e-09,2.9245575180879383e-09,3.6325336763589357e-09,3.2349739064497887e-09,4.7699870445011025e-09,6.129538663159451e-09,5.220056407021268e-09,2.5373318011393624e-09,2.045737014595024e-09,1.7506036236238796e-09,2.108986847390464e-09,2.568834267622926e-09,3.255574276516965e-09,4.276242719995421e-09,3.043294855891374e-09,4.996930810072952e-09,3.83640440587668e-09,3.152250942839502e-09,3.99681757316399e-09,2.491311841471533e-09,2.3326710254959914e-09,2.2892898591997527e-09,2.575346399010129e-09,4.0722220911694024e-09,6.280283824875189e-09,4.1503968409158544e-09,3.4514002120498398e-09,2.4962684927630254e-09,2.850297329631348e-09,4.1058025539365794e-09,3.0846955587307195e-09,2.4767260508858728e-09,2.1778958725224746e-09,2.9218458830407673e-09,3.6963675120481153e-09,3.323458301996456e-09,2.9753542580576393e-09,3.033256724062981e-09,3.756667410875938e-09,3.2051620185912775e-09,3.7407489928464085e-09,4.076946339671314e-09,2.842473672561325e-09,2.5456891325250166e-09,4.0
5.071300539489505e-10,5.394900954061795e-10,6.896311111551189e-10,6.391121438948022e-10,7.085751933778956e-10,7.531407689487838e-10,7.015566533979589e-10,1.3024191229116091e-09,1.8302567324594106e-09,4.987232379816263e-09,3.082289832393547e-09,5.496810350175859e-10,5.369981566898006e-10,7.16091447672232e-10,7.553574658126446e-10,7.268138044217629e-10,9.205021736494198e-10,8.263123982837211e-10,1.1531078223277679e-09,6.505653382624827e-09,4.335106204643982e-09,3.832354116561966e-09,5.79019619431862e-10,5.697525654539312e-10,9.280905803091172e-10,1.2465518798247586e-09,1.6154731980986108e-09,1.3916214639332592e-09,1.1795794489490633e-09,7.639532759399164e-09,5.732667183983134e-09,7.048858496090779e-09,4.185141517263106e-09,7.502786187003319e-10,5.554649671119415e-10,7.114822799355996e-10,1.5080788273230258e-09,1.4064331839974154e-09,1.4126169929410852e-09,1.6013192708850006e-09,4.513163761513202e-09,4.512365224388736e-09,5.504374749536666e-09,3.341408841095262e-09,9.435288659880558e-10,8.856073325096379e-10,1.0611623664185498e-09,1.6060647899508137e-09,1.445919109129712e-09,1.6002290181082584e-09,1.590541766962839e-09,1.6197519949566965e-09,3.417010378404234e-09,4.138488661769162e-09,3.321030976946372e-09,9.033495767781858e-10,9.000663414631546e-10,1.0467210073407777e-09,1.4057411580021154e-09,1.6186745556613368e-09,1.5317882183554294e-09,1.5387009945500626e-09,1.6141616839358436e-09,1.3936292411950466e-09,1.9620364525607846e-09,3.3822890627791745e-09,9.975963791994597e-10,1.0570097485470709e-09,1.0032916354207712e-09,9.81851744608278e-10,1.1271837320274715e-09,1.710432095391422e-09,1.5887156345166012e-09,1.7639167993601504e-09,1.429178507695224e-09,1.9300275153401466e-09,1.959584765787304e-09,1.0019987854269633e-09,1.0163017760474057e-09,1.1253590816370897e-09,1.0869377456398506e-09,1.2509632021055202e-09,1.5313119316793523e-09,1.7331782231790316e-09,2.199075476378723e-09,2.1251446406711834e-09,1.999513580803724e-09,2.1265237305329464e-09,1.0097449200347152e-09,1.1202570338409208e-09,1.2129126635350994e-09,1.0888345026918453e-09,1.3358838901972804e-09,1.40350037204789e-09,1.403238148235318e-09,2.147108588038552e-09,2.1811997801230383e-09,2.1922210767565743e-09,1.7940803058402497e-09,1.0254668803760772e-09,1.2089326210819408e-09,1.3023471738307145e-09,1.225618458385038e-09,1.2195959967821493e-09,1.1305417132309977e-09,1.485880413869726e-09,1.823566929984721e-09,1.8249770009808405e-09,1.8147400322127503e-09,1.7578776311174579e-09,1.0893082823579284e-09,1.2253466754436166e-09,1.1778458382637647e-09,1.1202269681379973e-09,1.133785566626929e-09,1.2938510811794432e-09,1.3093636629549452e-09,1.7068964547223159e-09,2.5050786786824805e-09,1.849374184001663e-09,1.829200720841657e-09,3.0
7.560921227922363e-10,8.367584883559876e-10,1.137191941275374e-09,9.549316489100194e-10,9.156309964662986e-10,1.4940954685667825e-09,1.4521868166808609e-09,1.98189350631154e-09,9.580492052610548e-10,1.2008697354794692e-09,1.1875179668944882e-09,8.691950582462935e-10,8.421561574103827e-10,1.1799342617893003e-09,1.0644265374012772e-09,9.180478429685309e-10,1.740669554223998e-09,1.7635944038927335e-09,2.264671271680948e-09,1.0736823070161506e-09,9.215875048768502e-10,1.1078350702077592e-09,9.372048725533424e-10,9.120746344346156e-10,1.6867186972333718e-09,1.5438257379796185e-09,2.4989706302236814e-09,2.064876150078551e-09,2.9932245653932025e-09,1.3019485506159927e-09,9.483945129133685e-10,1.0438728583867757e-09,9.9898434926997e-10,1.4873688654908593e-09,9.078850160714319e-10,1.2420536766715308e-09,2.5606541744385168e-09,1.936538805949278e-09,2.0076679558030944e-09,2.48878476903281e-09,1.8548512937672363e-09,1.1384326695338358e-09,1.1045650747959777e-09,9.463130809697527e-10,2.295518702594381e-09,2.0664731560397825e-09,2.0342068537696444e-09,1.979534901337385e-09,1.901700497880178e-09,2.351387017983723e-09,2.4942699642414064e-09,2.097917623054153e-09,1.9003242728093867e-09,1.102229679712674e-09,8.965573447992353e-10,2.3138031599151185e-09,2.0216855741955645e-09,3.011245128864095e-09,3.6619133521081265e-09,2.776606889652255e-09,2.004617025033371e-09,2.3816856627925535e-09,2.32225642637565e-09,1.4891282508368523e-09,1.615354708799296e-09,1.3542918668295192e-09,2.611123875566258e-09,3.2711726733171536e-09,2.9850803548324544e-09,2.9167196307176045e-09,3.9111181614554455e-09,3.867512567651168e-09,2.7377084887306667e-09,2.3803568457915305e-09,1.4089456440302644e-09,1.4057461336100616e-09,1.5818096318592306e-09,2.491602332904233e-09,3.5282781309063466e-09,4.595908840191358e-09,4.008039214911172e-09,5.667514941065125e-09,5.10067209641736e-09,4.164672404718897e-09,2.1199951310415446e-09,1.7404585740236173e-09,1.5283985528946238e-09,1.792664135411323e-09,2.785553224222305e-09,3.4738877998581356e-09,4.915334452364249e-09,3.69605216753396e-09,5.837929278061006e-09,3.6164723012676505e-09,2.8568008789889997e-09,3.109421001759565e-09,2.062586166609028e-09,1.952123616650423e-09,1.9214616070226693e-09,2.6574783206485003e-09,4.308397214420834e-09,6.288626095225507e-09,4.854460438304157e-09,3.6552512748906378e-09,2.4952055987972785e-09,2.478403102754831e-09,3.065927686127304e-09,2.4247475707290804e-09,2.0523531353915892e-09,1.8465461487227382e-09,2.995079122577635e-09,3.75058814610192e-09,3.5609478776149093e-09,3.255042092935174e-09,3.2669534342584143e-09,3.789479968112996e-09,2.9018839748708994e-09,2.978887211311777e-09,2.975482914386296e-09,2.2790219885717153e-09,2.089571443232915e-09,5.0
7.340698723777409e-10,8.06537117720759e-10,1.1019220657541462e-09,9.40196389933698e-10,9.077519378776778e-10,1.4408940435385047e-09,1.3676976888148839e-09,1.8813249522577355e-09,9.54622967169894e-10,1.2290272967170275e-09,1.162035813634892e-09,8.335312748498074e-10,8.066970159714681e-10,1.1423905108866812e-09,1.0690647257196286e-09,9.131547042695038e-10,1.6926171058619457e-09,1.6720141092271693e-09,2.1631867126034247e-09,1.1409527111166797e-09,9.91507980010214e-10,1.1737653884083067e-09,8.981819407310711e-10,8.757231661098781e-10,1.627036670142025e-09,1.6332492436355302e-09,2.7368523032930813e-09,2.299006495229953e-09,2.9384745164322715e-09,1.4051302178673818e-09,1.015967959972109e-09,1.12391606321232e-09,1.064534431067652e-09,1.3883166741601435e-09,8.61177235277646e-10,1.174530615156261e-09,2.7465724698595662e-09,2.1406933882342543e-09,2.2295324568376054e-09,2.8745181874526246e-09,2.1201274812406602e-09,1.2369440836852905e-09,1.1912667324915644e-09,1.005613641297733e-09,2.1070634278011167e-09,1.8887143487514403e-09,1.97751073921331e-09,2.218207923543199e-09,2.1150445273895494e-09,2.6890736858825834e-09,2.943876978354298e-09,2.4275342760442972e-09,2.163338376536254e-09,1.1937738913817718e-09,9.597910457079366e-10,2.0911937090946424e-09,1.8777592876085645e-09,2.6878162786164944e-09,3.567013043131764e-09,3.1063223284473385e-09,2.2738370090118246e-09,2.7653385249437276e-09,2.723733305298739e-09,1.6180450582342044e-09,1.8022298268479925e-09,1.4953977206543811e-09,2.4270243592145884e-09,2.9337542273124506e-09,2.6128090203071007e-09,2.5041879344600494e-09,3.5507227832580493e-09,4.582712284902895e-09,3.2644239446257714e-09,2.7924332238807273e-09,1.5521813619023272e-09,1.559589367593223e-09,1.765850860606385e-09,2.358380034304618e-09,3.0967546702378475e-09,3.856442258940182e-09,3.396727611773927e-09,5.109591642167094e-09,5.830533008932476e-09,5.155662385882427e-09,2.483482670086918e-09,2.0020339836991566e-09,1.7165665049177861e-09,2.0434047777362887e-09,2.642084803472296e-09,3.332072940871156e-09,4.476791681169131e-09,3.2755136728057987e-09,5.36906483504537e-09,3.853875296976237e-09,3.265313802811636e-09,3.9745842328797956e-09,2.4325222592931497e-09,2.256830913409067e-09,2.1907529094039167e-09,2.6073351221372635e-09,4.165118205490276e-09,5.925635432211334e-09,4.414591363829989e-09,3.5882963764843704e-09,2.561350986662174e-09,2.8976326442215516e-09,4.131751100609721e-09,2.9189370089771767e-09,2.3664198653676387e-09,2.095380516510206e-09,3.0274654486457787e-09,3.842268324678654e-09,3.4836702134922256e-09,3.113880757103796e-09,3.140611678813071e-09,3.9146169866920695e-09,3.320343878847178e-09,3.7085436696445647e-09,3.891820894244215e-09,2.696690948167508e-09,2.4243036000241275e-09,7.0
7.523364035519879e-10,7.993280853324327e-10,1.251298634418104e-09,1.1754522930794617e-09,1.2596181358332136e-09,1.5367627230536862e-09,1.490440874557543e-09,1.8971392345168776e-09,8.740825939322468e-10,1.1034244204158718e-09,9.700734480306337e-10,8.069601895300873e-10,7.900130160587013e-10,1.2663967829292689e-09,1.4665710901504738e-09,1.3240890089463256e-09,2.2408755885509746e-09,2.0337817784796983e-09,2.5762532439642205e-09,1.0988387370583417e-09,9.917781936867333e-10,1.1302080327619303e-09,8.43888318151631e-10,8.393386770785222e-10,1.5148594177725461e-09,2.5801410643614214e-09,3.18775430301329e-09,1.804557597051789e-09,3.3049569355311168e-09,1.3747869009162016e-09,9.878308515223572e-10,1.0554596300358027e-09,9.398361621829276e-10,1.1825791952607194e-09,8.142426199315231e-10,9.012239131005439e-10,2.248407736791727e-09,1.7523868107166367e-09,1.80216919824861e-09,2.1788549243257495e-09,1.8607698649497003e-09,1.1550039801184868e-09,1.0917698055456537e-09,9.19254579583018e-10,1.357612257156383e-09,1.3839790995433979e-09,1.431706824406733e-09,1.8927417167502307e-09,1.7821658237462357e-09,2.1205320218551314e-09,2.240421950154332e-09,2.0499737232017586e-09,1.887127291466891e-09,1.1371564600459774e-09,9.335534825102857e-10,1.3336514753406999e-09,1.292328075707743e-09,1.5862924042107396e-09,2.0668773419101304e-09,2.2349966248607102e-09,1.989557406012092e-09,2.0998966751649654e-09,2.168356984929047e-09,1.4416790847003738e-09,1.7500638169698305e-09,1.4929921441786626e-09,1.4537256410908768e-09,1.635983943758199e-09,1.4921419680903657e-09,1.437014083687461e-09,1.7158252782560858e-09,2.7162908263684915e-09,2.3441491467050966e-09,2.310102330477053e-09,1.5271869200356104e-09,1.6071481470285408e-09,1.8435144106395438e-09,1.4775571487654755e-09,1.679874190505509e-09,1.8365652682483826e-09,1.6607379774606174e-09,1.962557749650414e-09,2.619230349864622e-09,2.785806155358826e-09,2.3808498642508682e-09,2.0933061998215425e-09,1.8077564168510063e-09,2.1309239602915673e-09,1.6602334684392385e-09,1.90084652616286e-09,2.0870123530146892e-09,1.6195231472217811e-09,2.1114928747372546e-09,2.0256622236090595e-09,1.9176905877683823e-09,3.1095607397726512e-09,2.456099498871992e-09,2.343168956160924e-09,2.1973037406132307e-09,1.6729576179563102e-09,2.1499405267564426e-09,2.5181315796953865e-09,1.9425254139165384e-09,1.8466437921684495e-09,1.561239628507522e-09,2.069575923810212e-09,3.241187139475991e-09,2.73618174270142e-09,2.4401931021983654e-09,2.174526382066982e-09,1.7759378899857277e-09,2.0524725789187215e-09,1.724996111559777e-09,1.637395978543917e-09,1.7083077681638882e-09,2.025118820003244e-09,2.097460025428585e-09,2.948978606162762e-09,4.096806849230104e-09,2.685072989807337e-09,2.424911367475016e-09,6.0
7.353545703847654e-10,8.081566775498261e-10,1.101417486642554e-09,9.368161492910186e-10,9.054169853884997e-10,1.4314568585414374e-09,1.3669968850784997e-09,1.878227998835952e-09,9.523767688174813e-10,1.2194070747217932e-09,1.1659396595801603e-09,8.36905939585559e-10,8.091851869230514e-10,1.1439793133158257e-09,1.0672296213725588e-09,9.137012203117852e-10,1.6897454822268143e-09,1.682637105205812e-09,2.1692592994926254e-09,1.1243353940494139e-09,9.72581054235818e-10,1.1547642517656395e-09,8.998861375370694e-10,8.774241884040875e-10,1.6259369588120464e-09,1.6123078365189139e-09,2.669945073652399e-09,2.2268775986106667e-09,2.923551154805114e-09,1.3839777695817868e-09,1.0027686538241307e-09,1.1033794070949622e-09,1.0450993719222351e-09,1.392007441691646e-09,8.636229057373093e-10,1.1787400072655033e-09,2.6838985946320236e-09,2.085298492968567e-09,2.1663491248171346e-09,2.7647323986685823e-09,2.0648001775030037e-09,1.2173934290063526e-09,1.1711128388565884e-09,9.9026319561144e-10,2.108239273530976e-09,1.8936514336241354e-09,1.9689366274938546e-09,2.156508083655543e-09,2.063754416995777e-09,2.601004285757388e-09,2.827803968300469e-09,2.3594989941698074e-09,2.105659369372694e-09,1.173719624319688e-09,9.464371209936657e-10,2.0953621905469836e-09,1.879345456301333e-09,2.6904365415230248e-09,3.5192968046517526e-09,3.0192264907795966e-09,2.225004010617589e-09,2.6853130387875265e-09,2.628312153482834e-09,1.5848099320885623e-09,1.7619576660201886e-09,1.4678105941351105e-09,2.420957961283852e-09,2.935974569332447e-09,2.619143548551466e-09,2.5265768229678406e-09,3.5379794604443973e-09,4.398148057120369e-09,3.136438030072235e-09,2.7029854152698527e-09,1.5273586890347676e-09,1.529102640741318e-09,1.734010172606494e-09,2.3553049040140828e-09,3.128871058457342e-09,3.884347384412674e-09,3.4279457168516057e-09,5.114499244971946e-09,5.601487251337102e-09,4.8634732261843805e-09,2.4098787363221475e-09,1.9557667511489654e-09,1.6820082424374824e-09,1.996857300720016e-09,2.607584804693475e-09,3.2994701149385527e-09,4.453128311877943e-09,3.283727663641867e-09,5.299922645540844e-09,3.7203695599033445e-09,3.1086411502810293e-09,3.73680148347876e-09,2.3583820070368074e-09,2.198069596078472e-09,2.138006644482646e-09,2.5594096657906234e-09,4.097526191887727e-09,5.941244043917745e-09,4.385505866810115e-09,3.5336608550489846e-09,2.51067085542446e-09,2.753178076197131e-09,3.805954525410018e-09,2.815719867366817e-09,2.3000736537663285e-09,2.0387599529497485e-09,2.967903895444036e-09,3.74569184832953e-09,3.4476076123167833e-09,3.077977799321547e-09,3.1177869104461137e-09,3.811782977858118e-09,3.175489267843208e-09,3.48613342349665e-09,3.6912099885409194e-09,2.6002029103487225e-09,2.349342340527399e-09,8.0
7.383119360763872e-10,8.132824159009803e-10,1.1247140260919944e-09,9.660940987827524e-10,9.279044716439162e-10,1.4631489781584168e-09,1.426960182149804e-09,1.98277958014027e-09,9.784729459331718e-10,1.2501570491883791e-09,1.172894324265824e-09,8.406615718844976e-10,8.137637341474852e-10,1.1603170557295164e-09,1.0892588966691402e-09,9.27050980825932e-10,1.7274664762113212e-09,1.7068086597599425e-09,2.227282600319361e-09,1.1507711104363991e-09,1.0045875613695874e-09,1.2025510000517871e-09,9.044494899975369e-10,8.839301740479184e-10,1.6483948779793108e-09,1.6642223329478092e-09,2.738064408011693e-09,2.23008576211796e-09,2.9778406232213697e-09,1.394481549881454e-09,1.0066862348840692e-09,1.121080066558465e-09,1.0537152101407499e-09,1.4043635761719443e-09,8.670573541415851e-10,1.1788859354250009e-09,2.7344689594047156e-09,2.1108627314140953e-09,2.1847126075293656e-09,2.7474451553120267e-09,2.067116418252931e-09,1.2288744582732792e-09,1.1823636448067857e-09,9.988848559235964e-10,2.1467324574215712e-09,1.9171505668184863e-09,1.984706589564699e-09,2.207315619129251e-09,2.0894852176735795e-09,2.601656555233173e-09,2.765153448005484e-09,2.3144724218834193e-09,2.1117149033424895e-09,1.1849108069156787e-09,9.551973293735996e-10,2.11830016488265e-09,1.9044191120838267e-09,2.798201017812594e-09,3.626001930831029e-09,3.0415622518760534e-09,2.1965063686357038e-09,2.6187409092529808e-09,2.5621249730902043e-09,1.5887315644415975e-09,1.766563685573804e-09,1.4803645175374636e-09,2.4563687787549466e-09,3.0404139405805824e-09,2.8000248189809255e-09,2.5670700335544036e-09,3.5969213507721814e-09,4.291626922113907e-09,3.0545141861424377e-09,2.659629159389414e-09,1.523689606889536e-09,1.535089387062057e-09,1.7419439679275945e-09,2.400706281989432e-09,3.3267804507748243e-09,4.165170719642472e-09,3.5350146358595844e-09,5.206637190002612e-09,5.421710032659146e-09,4.688474885542248e-09,2.3801975604971236e-09,1.9338622330789002e-09,1.6802430159216147e-09,2.0102356526238605e-09,2.8347584394661653e-09,3.541461507634468e-09,4.7497406535770685e-09,3.354269645345168e-09,5.4052772523022365e-09,3.7069667078492457e-09,3.0325293294879328e-09,3.704061797211629e-09,2.3181292557844214e-09,2.213710318090234e-09,2.1815763384104613e-09,2.7395656506511274e-09,4.420771544926331e-09,6.157400380341294e-09,4.612308620253988e-09,3.683440096198084e-09,2.4781775224901825e-09,2.8614421171076177e-09,3.888557773058325e-09,2.8753378968334698e-09,2.3850956509752362e-09,2.111737373216292e-09,3.170037917814532e-09,3.86889869340409e-09,3.5866626306247e-09,3.2337138987495027e-09,3.323535466549544e-09,4.0031848170965565e-09,3.3453402918997892e-09,3.806431705207863e-09,3.586135791754014e-09,2.7008814590286283e-09,2.4354913062883687e-09,10.0
7.434937779402128e-10,8.181968735809214e-10,1.1020203746648128e-09,9.235426177435978e-10,9.004937098374797e-10,1.3960122860046212e-09,1.3381793589169992e-09,1.8584242871434907e-09,9.624196109650267e-10,1.2358099802202096e-09,1.177653932445444e-09,8.44595427178694e-10,8.180115043616294e-10,1.1516701492883664e-09,1.0615208838684804e-09,9.15936292477348e-10,1.6630716038894593e-09,1.6386418762354445e-09,2.1215994149477464e-09,1.1473935445556982e-09,9.866630945634538e-10,1.1539427846712056e-09,9.107365194539094e-10,8.916708357715727e-10,1.6483187189304572e-09,1.618195004295786e-09,2.7278286786686846e-09,2.2640253465333955e-09,2.8505241662233894e-09,1.4220091242735787e-09,1.0290109201732655e-09,1.1208566831406858e-09,1.0499837410482904e-09,1.390379131891284e-09,8.609895671614182e-10,1.1897889830725267e-09,2.7590473883056695e-09,2.1707869549827366e-09,2.221839077461669e-09,2.811899526857118e-09,2.138092177968384e-09,1.2550749847132143e-09,1.2011663348389829e-09,1.0111131801567043e-09,2.026653152105059e-09,1.8565605032902569e-09,1.9998869768866853e-09,2.21633423145637e-09,2.09198883806047e-09,2.699022013784236e-09,2.8384343304348606e-09,2.3950372161314914e-09,2.163747594002174e-09,1.188991556338754e-09,9.536036386184204e-10,2.032994410778247e-09,1.8421745378344403e-09,2.5996405354854466e-09,3.5084944941611107e-09,3.179582412880576e-09,2.4393512499333597e-09,2.799798556832586e-09,2.6744318710387574e-09,1.586110504611461e-09,1.7844806861826243e-09,1.5030734938170914e-09,2.3058626157719302e-09,2.773368043270392e-09,2.503472948570595e-09,2.458047130926522e-09,3.3924956680008082e-09,4.653476630671759e-09,3.175248361691676e-09,2.731715665342995e-09,1.5351727942767645e-09,1.5596375402089586e-09,1.811895294213648e-09,2.2563941672325193e-09,2.8591061627702075e-09,3.6151419709153646e-09,3.2984554466341636e-09,4.645494948770064e-09,6.198735148328791e-09,4.962665551276554e-09,2.425580442375526e-09,1.9655061032040917e-09,1.6931634089274096e-09,2.036695632161544e-09,2.513039082212848e-09,3.194435748592327e-09,4.221008984738401e-09,3.046949848309601e-09,4.97719633603503e-09,3.864153082052334e-09,2.996476119539422e-09,3.5719246132210925e-09,2.386406805472482e-09,2.2347257645979363e-09,2.199103609892541e-09,2.5835167423108727e-09,3.982443723295734e-09,6.269098981515712e-09,4.038804676596266e-09,3.3603434617559313e-09,2.4660044217020567e-09,2.5813466620796987e-09,3.3570074471999243e-09,2.9186213918734907e-09,2.3716771814256475e-09,2.09939257979653e-09,2.825537947596838e-09,3.5282736978939152e-09,3.1579113414929908e-09,2.859279078202371e-09,2.9439223526308767e-09,3.605099690614384e-09,3.0226186579270853e-09,3.4831604136099156e-09,3.626325507167964e-09,2.6707667381399403e-09,2.4146615853430706e-09,9.0
6.801720317269873e-10,7.328159169979502e-10,9.602434418871011e-10,8.219722393124445e-10,8.855913028086522e-10,1.1089791655433352e-09,9.952899792167947e-10,1.4796458320663534e-09,1.035629040448065e-09,1.3639188530098985e-09,1.1106130864116045e-09,7.542649179605611e-10,7.324520046097699e-10,1.0107283873591237e-09,9.583269588113465e-10,8.813850292212342e-10,1.2819536433066539e-09,1.060917781589354e-09,1.3976183101022136e-09,1.451777145687395e-09,1.2712017483379314e-09,1.4174473945666204e-09,8.006130888472654e-10,7.875003559356281e-10,1.3933072998603601e-09,1.7553788977857075e-09,2.5134746038921253e-09,1.9947455537415333e-09,1.674737715206272e-09,1.7529153680299255e-09,1.3100458976443385e-09,1.4241031182385045e-09,1.2427517349387535e-09,1.1178111547118255e-09,7.702253704261121e-10,9.586939450135277e-10,2.4297524566955475e-09,1.990751924700905e-09,2.0009301259161258e-09,2.4014171411890517e-09,2.7255370069026596e-09,1.620896492422707e-09,1.5684096435132793e-09,1.2788697355122313e-09,1.3492451017659057e-09,1.3537901129772774e-09,1.6258633688261045e-09,2.6103005438571816e-09,2.0403844389564685e-09,2.367653630922631e-09,2.310127386874325e-09,2.436750727201212e-09,2.8382725273629965e-09,1.6099402915464038e-09,1.2707892675891835e-09,1.316855043263578e-09,1.3230117092469107e-09,1.6188750721026713e-09,2.249422508276039e-09,2.434467233074255e-09,2.0958028020666795e-09,2.1383481739689326e-09,2.3606012217810236e-09,1.9166324514305863e-09,2.176859862227123e-09,1.93152407697033e-09,1.4336826149711371e-09,1.6026611230792697e-09,1.4973339157025834e-09,1.378577379860129e-09,1.5644548930965642e-09,2.5441438934022923e-09,2.4097336356951108e-09,2.5565607542969927e-09,1.7475267517296122e-09,1.8357727411671479e-09,1.9689267519731483e-09,1.4250884912987163e-09,1.5200967020143297e-09,1.7344665713736986e-09,1.5677071229560752e-09,1.659524430042167e-09,1.8964782448444756e-09,2.5251737038538128e-09,2.5555876765625884e-09,2.2041274628046375e-09,1.971504276723526e-09,2.2817391610143985e-09,1.7082143848540471e-09,1.7642754664163075e-09,1.8867555679077717e-09,1.5247535295078111e-09,1.895520456186526e-09,1.8341123667149111e-09,1.8320949553034182e-09,2.8556922287339863e-09,2.4637615661271453e-09,2.4722836237853605e-09,2.2360034059413033e-09,1.6502737828038974e-09,1.9487960422911677e-09,1.909778042181653e-09,1.8588068746228352e-09,1.903604203207592e-09,1.6278071165478918e-09,1.9870809917955045e-09,2.6014842118445718e-09,2.4584340231309744e-09,2.437235589021953e-09,2.346206966982549e-09,1.7335588737949494e-09,1.8039072097655518e-09,1.7649374079896464e-09,1.677288668171143e-09,1.757735190350489e-09,2.012504378455274e-09,1.82433897776013e-09,2.603934321519657e-09,2.897507375967557e-09,2.6328729349378272e-09,2.557567222824316e-09,1.0
