1.3898451672865065e-09,1.6345676873197898e-09,1.6277572578755344e-09,9.448861969118799e-10,9.594892998451203e-10,1.7379291706519526e-09,1.3495911779253373e-09,1.738229614949223e-09,9.181537885248566e-10,7.606861364012327e-10,6.992612464698492e-10,1.8764813277907222e-09,1.7921679290912084e-09,1.8719037905846226e-09,9.330014067216325e-10,9.31916956681732e-10,1.4934559703755977e-09,1.1123905224611336e-09,1.3316986086437752e-09,7.154357995664092e-10,5.922290260699969e-10,6.39847622460122e-10,2.1440671124392487e-09,2.011801665876665e-09,3.2946222618399045e-09,1.1576613338148667e-09,1.521118223152969e-09,1.1694366561609378e-09,1.4803022054437726e-09,7.572619332692698e-10,6.08444740785423e-10,6.445913941493158e-10,6.270866472487384e-10,4.15456022539825e-09,2.294237521092985e-09,2.7942946110960316e-09,1.8168385860873954e-09,1.1438825568860747e-09,1.1507296428203621e-09,1.2793096963994337e-09,9.453352278571233e-10,6.620066395680702e-10,6.916051143261954e-10,6.606858333516637e-10,2.1259702910556898e-09,3.989888704921511e-09,3.1210607039174866e-09,1.148927356988648e-09,1.0964104002856741e-09,1.2463763507067686e-09,1.2502362642540953e-09,1.1790564539824726e-09,1.0031012737479267e-09,6.925579696344779e-10,5.930660587716393e-10,2.1694403709630997e-09,2.287761641825051e-09,2.5158876660681155e-09,1.885249749604112e-09,1.3789784039127577e-09,1.1329124645948042e-09,1.209678726983979e-09,1.2161869578877625e-09,1.0123884311891903e-09,9.24291933996159e-10,7.655662680000325e-10,1.8658620992943453e-09,2.2139655047182272e-09,1.9408143857392087e-09,1.9794268431057874e-09,1.6504945060819308e-09,1.4752012175120379e-09,1.3191357677765592e-09,1.210976418349464e-09,8.864542571367675e-10,7.939131345513819e-10,8.320731963267018e-10,1.944364163718494e-09,1.7244205364232285e-09,2.101792482907724e-09,1.8843332441421783e-09,1.542547370318686e-09,1.3119394819443109e-09,1.4215094147958816e-09,9.938772354457235e-10,8.61286869235606e-10,8.230975454086921e-10,8.955298851291445e-10,1.749523981152368e-09,1.5692709278637164e-09,1.7219600896703285e-09,1.6414475812645328e-09,1.7201917866011272e-09,1.3086601456482195e-09,1.1580206611787273e-09,1.1085421773927627e-09,9.30856659806225e-10,9.297626414084265e-10,9.321647144968387e-10,1.6765518603164514e-09,1.6424163515238709e-09,1.2984657902141389e-09,1.7668745494408517e-09,1.749651992720888e-09,1.5308808697838066e-09,1.1920455773607895e-09,1.0456567684012813e-09,1.0343093828165453e-09,9.45520643426341e-10,9.087120220648888e-10,1.5159374352355454e-09,1.3582478012041186e-09,1.5476584350741342e-09,1.6315731781778734e-09,1.6253722536415793e-09,1.6831357918520213e-09,1.2694867346165558e-09,1.1597146959867775e-09,1.0062457917868305e-09,9.881347873042079e-10,9.589265702481508e-10,1.0
7.131602828780858e-10,7.916509582059749e-10,1.114929638284823e-09,9.833758498780702e-10,1.0926632129389651e-09,1.087120814824052e-09,1.143698509838578e-09,2.4545038985823867e-09,2.2719878651204425e-09,2.2178290868131062e-09,1.6265051596386078e-09,8.523065784422926e-10,8.205665606398716e-10,1.1597433352351394e-09,1.0700935964968542e-09,1.018212565367132e-09,1.3260691507860731e-09,1.040509308230198e-09,1.4916841201873505e-09,2.0490729609695076e-09,1.5459293145985217e-09,1.8359063086692269e-09,9.203342190902235e-10,8.913223430180591e-10,1.5615570718904951e-09,1.6710133473332061e-09,1.9786969005223543e-09,1.3611109400295702e-09,1.4699507088453081e-09,1.894870181881375e-09,1.4278367305028353e-09,1.6529353102520025e-09,1.4100241597513145e-09,1.2560515488423532e-09,8.685841391505992e-10,1.0623534997068102e-09,1.8475741818552682e-09,1.3777266491543771e-09,1.3731226121027446e-09,1.4349665690725848e-09,1.906417529470752e-09,1.6188726746430532e-09,1.6841280269637959e-09,1.4178727644815577e-09,1.2857502073239331e-09,1.4102306062924367e-09,1.5539493927390444e-09,1.4920275607106536e-09,1.3938555826468427e-09,1.4467039245063558e-09,1.2475338262862647e-09,1.2780917261895287e-09,1.834143958564108e-09,1.5030002719192795e-09,1.2396804011617848e-09,1.2391896322309085e-09,1.279192339827168e-09,1.4543004416678117e-09,1.6771884179739556e-09,1.5441633702085933e-09,1.224994483480627e-09,1.208930120263492e-09,1.2579054646467656e-09,1.2019452834327795e-09,1.4403189730458813e-09,1.5604661348876725e-09,1.2603284192122934e-09,1.400846336147792e-09,1.287518976848013e-09,1.2904868757838126e-09,1.3201504114447353e-09,1.4719736214468733e-09,1.3070166610394804e-09,1.3804128467008527e-09,1.1397114546479837e-09,1.38909257801408e-09,1.3842189117722962e-09,1.2945717753569377e-09,1.3003466380599195e-09,1.436878870230156e-09,1.290571791615832e-09,1.3389008594566206e-09,1.3769080607367286e-09,1.4534828261602719e-09,1.5204719047834147e-09,1.4228966090392764e-09,1.3949680917200908e-09,1.5181109127566615e-09,1.3358885912972545e-09,1.3535743758819407e-09,1.4838528162679964e-09,1.3442472430756448e-09,1.4933174611172965e-09,1.328116940612119e-09,1.2277422916426769e-09,1.561525802461968e-09,1.4428970854099997e-09,1.5563480274452333e-09,1.448134735466581e-09,1.3465955139557602e-09,1.4516401144695665e-09,1.4342446706141948e-09,1.467305638235731e-09,1.3799412543342176e-09,1.109622719099482e-09,1.3904917054332924e-09,1.4113467754600544e-09,1.4066204277875527e-09,1.4484315737487448e-09,1.4571977915009833e-09,1.3378506858358012e-09,1.282041464720222e-09,1.3130661753498795e-09,1.2962578403304437e-09,1.3670103905470748e-09,1.4312948910104863e-09,1.354325908434921e-09,1.5635610345715036e-09,1.5127957990363012e-09,1.4789488047584208e-09,1.4761526682388715e-09,3.0
1.2285953985306982e-09,1.4137028392156204e-09,1.4867247141778305e-09,9.23594853048012e-10,9.372117949164566e-10,1.7463054482517215e-09,1.3657400542443418e-09,1.8093014656020417e-09,9.57456187950953e-10,8.164188977459885e-10,7.534163722908307e-10,1.5839689049185976e-09,1.5121884499198394e-09,1.6689953561156913e-09,9.19254384595869e-10,9.111289483353299e-10,1.498671374058118e-09,1.126673174190217e-09,1.373092753935156e-09,7.644145953153426e-10,6.295142275282611e-10,6.855781321992206e-10,1.7798304101728479e-09,1.6815896499313203e-09,3.1705203498044674e-09,1.2037473480028647e-09,1.6470497853538027e-09,1.296699535737907e-09,1.55792782196928e-09,8.152059058020035e-10,6.507450435291266e-10,6.934876396757237e-10,6.779881660851433e-10,3.6928449512997867e-09,2.045629813148756e-09,2.9327058842211483e-09,2.03870233334472e-09,1.2632955539979742e-09,1.2725117173171247e-09,1.4376769589905078e-09,1.0446981818527775e-09,7.124462365261504e-10,7.460003945653386e-10,7.086673088141894e-10,2.5946352823219424e-09,4.645003690379362e-09,3.5526952721134516e-09,1.2695306059579783e-09,1.2128226869747614e-09,1.3956217497243294e-09,1.4094904863492776e-09,1.3242756368194896e-09,1.1153727306318469e-09,7.480067105093788e-10,6.345156415235325e-10,2.6067399348954244e-09,2.757407208902138e-09,3.2111514055271473e-09,2.2654075187875733e-09,1.5661247602601174e-09,1.2581996478423066e-09,1.3502246933176946e-09,1.3651577215396216e-09,1.1235385217495733e-09,1.0178220773673007e-09,8.3308820021502e-10,2.271736169286889e-09,2.788498778981785e-09,2.4070364318126307e-09,2.4297960523037803e-09,1.9405239551725976e-09,1.6976414823147751e-09,1.493705141718597e-09,1.3554309264023317e-09,9.596691628940114e-10,8.634904249227957e-10,9.096312790688075e-10,2.3699046167528737e-09,2.079090069981019e-09,2.6051656897431787e-09,2.2024573167645024e-09,1.80111117776127e-09,1.4870899547055022e-09,1.6306519961443794e-09,1.100045053905843e-09,9.429717403376398e-10,8.982813462954727e-10,9.82447974023564e-10,2.0504503573511882e-09,1.8322088381790876e-09,2.028740569300709e-09,1.8927599472457044e-09,2.018602722921424e-09,1.4777808203324823e-09,1.3027171636170352e-09,1.2393364091863913e-09,1.0219675420308317e-09,1.022350787559297e-09,1.0196889045929167e-09,1.9600572269149123e-09,1.9336340223117942e-09,1.4707927325788003e-09,2.093540540913582e-09,2.072896963261391e-09,1.7679660078649005e-09,1.342451652406589e-09,1.1585654883815457e-09,1.1411296648440953e-09,1.0387974008263912e-09,9.9584842981648e-10,1.7404677978832984e-09,1.5717989259913401e-09,1.7992173376383504e-09,1.925284361297106e-09,1.903033618554328e-09,1.981465342568136e-09,1.433198565667695e-09,1.2923575072998525e-09,1.1100351378436802e-09,1.0936591789255774e-09,1.059381194718033e-09,5.0
1.2285953985306982e-09,1.4137028392156204e-09,1.4867247141778305e-09,9.23594853048012e-10,9.372117949164566e-10,1.7463054482517215e-09,1.3657400542443418e-09,1.8093014656020417e-09,9.57456187950953e-10,8.164188977459885e-10,7.534163722908307e-10,1.5839689049185976e-09,1.5121884499198394e-09,1.6689953561156913e-09,9.19254384595869e-10,9.111289483353299e-10,1.498671374058118e-09,1.126673174190217e-09,1.373092753935156e-09,7.644145953153426e-10,6.295142275282611e-10,6.855781321992206e-10,1.7798304101728479e-09,1.6815896499313203e-09,3.1705203498044674e-09,1.2037473480028647e-09,1.6470497853538027e-09,1.296699535737907e-09,1.55792782196928e-09,8.152059058020035e-10,6.507450435291266e-10,6.934876396757237e-10,6.779881660851433e-10,3.6928449512997867e-09,2.045629813148756e-09,2.9327058842211483e-09,2.03870233334472e-09,1.2632955539979742e-09,1.2725117173171247e-09,1.4376769589905078e-09,1.0446981818527775e-09,7.124462365261504e-10,7.460003945653386e-10,7.086673088141894e-10,2.5946352823219424e-09,4.645003690379362e-09,3.5526952721134516e-09,1.2695306059579783e-09,1.2128226869747614e-09,1.3956217497243294e-09,1.4094904863492776e-09,1.3242756368194896e-09,1.1153727306318469e-09,7.480067105093788e-10,6.345156415235325e-10,2.6067399348954244e-09,2.757407208902138e-09,3.2111514055271473e-09,2.2654075187875733e-09,1.5661247602601174e-09,1.2581996478423066e-09,1.3502246933176946e-09,1.3651577215396216e-09,1.1235385217495733e-09,1.0178220773673007e-09,8.3308820021502e-10,2.271736169286889e-09,2.788498778981785e-09,2.4070364318126307e-09,2.4297960523037803e-09,1.9405239551725976e-09,1.6976414823147751e-09,1.493705141718597e-09,1.3554309264023317e-09,9.596691628940114e-10,8.634904249227957e-10,9.096312790688075e-10,2.3699046167528737e-09,2.079090069981019e-09,2.6051656897431787e-09,2.2024573167645024e-09,1.80111117776127e-09,1.4870899547055022e-09,1.6306519961443794e-09,1.100045053905843e-09,9.429717403376398e-10,8.982813462954727e-10,9.82447974023564e-10,2.0504503573511882e-09,1.8322088381790876e-09,2.028740569300709e-09,1.8927599472457044e-09,2.018602722921424e-09,1.4777808203324823e-09,1.3027171636170352e-09,1.2393364091863913e-09,1.0219675420308317e-09,1.022350787559297e-09,1.0196889045929167e-09,1.9600572269149123e-09,1.9336340223117942e-09,1.4707927325788003e-09,2.093540540913582e-09,2.072896963261391e-09,1.7679660078649005e-09,1.342451652406589e-09,1.1585654883815457e-09,1.1411296648440953e-09,1.0387974008263912e-09,9.9584842981648e-10,1.7404677978832984e-09,1.5717989259913401e-09,1.7992173376383504e-09,1.925284361297106e-09,1.903033618554328e-09,1.981465342568136e-09,1.433198565667695e-09,1.2923575072998525e-09,1.1100351378436802e-09,1.0936591789255774e-09,1.059381194718033e-09,4.0
2.225957444525731e-09,2.301374087441702e-09,3.5742309826726865e-09,1.8046840698624634e-09,1.833396031315247e-09,2.6899318663634583e-09,2.0203631839760086e-09,1.7101541092174524e-09,6.572214288967378e-10,5.559454386319363e-10,5.198479865203166e-10,2.466169999484211e-09,2.4951973420453475e-09,3.492823892407576e-09,1.53536693536318e-09,1.7015149422704145e-09,2.468384121107708e-09,1.5646470089841743e-09,1.6234062524589759e-09,5.316281810147915e-10,4.564427100991391e-10,4.832997372152314e-10,2.4972330980505977e-09,2.472768648957341e-09,2.5948486064428014e-09,1.1175852157117835e-09,1.1693089412977337e-09,7.376140449211964e-10,1.5402990542770026e-09,5.815649467330544e-10,4.670564735109688e-10,4.851435799610081e-10,4.716028845657458e-10,3.0475980636302994e-09,2.767881011783331e-09,1.569824769183769e-09,1.082187127662963e-09,7.255012462442682e-10,7.296602210564211e-10,7.845780626709391e-10,6.444908249149475e-10,4.972523112371183e-10,5.114477519867216e-10,4.926476617136451e-10,1.067111489672956e-09,1.877977777983446e-09,1.4979710802784453e-09,7.29971185252598e-10,7.051483275826421e-10,7.700368333955326e-10,7.83066976486667e-10,7.488711011057501e-10,6.722669841545169e-10,5.144134330844723e-10,4.577176314952304e-10,1.0829090017435127e-09,1.1306655518498066e-09,1.1674237020986135e-09,9.938611005619973e-10,8.206641812131743e-10,7.298942046184872e-10,7.686883765097585e-10,7.678845575956968e-10,6.820589522833867e-10,6.332489987855366e-10,5.510091736309601e-10,9.879188522121282e-10,1.0865972048874778e-09,1.0141478656915422e-09,1.0419091906774862e-09,9.279294805913352e-10,8.62960102024281e-10,8.07200616256973e-10,7.656511561239433e-10,6.223576042556726e-10,5.643260862295128e-10,5.81403790736943e-10,1.0158145429830046e-09,9.556422788738786e-10,1.0695823112235572e-09,1.035214691593888e-09,8.954733863979768e-10,8.040056950671125e-10,8.41525223507173e-10,6.632502479530629e-10,5.98694770331149e-10,5.814653509307926e-10,6.163314130729368e-10,9.794747339538585e-10,9.038498826480753e-10,9.54715852076115e-10,9.367842046025072e-10,9.523065913990973e-10,7.994394457738515e-10,7.333666493425614e-10,7.129352659648263e-10,6.308304170756699e-10,6.331635785613712e-10,6.345948552999595e-10,9.427714970264672e-10,9.257341817055972e-10,7.994917647454873e-10,9.666955096915553e-10,9.591971783557966e-10,8.930573370271065e-10,7.446494064775001e-10,6.918080011414558e-10,6.908247395326025e-10,6.432453498646245e-10,6.243978726848553e-10,8.922386830829903e-10,8.208852692490781e-10,8.951370045502634e-10,9.214033751531175e-10,9.194231917193832e-10,9.363874483841522e-10,7.880227018022733e-10,7.402174405515831e-10,6.790425097180437e-10,6.624651959409684e-10,6.493033761991358e-10,6.0
1.3988329806544507e-09,1.6379534518730247e-09,1.571854335205557e-09,9.074498910197358e-10,9.39772057940037e-10,1.6951492712937038e-09,1.3011048953419759e-09,1.6433026975132648e-09,8.834053158275513e-10,7.406585693582905e-10,6.757218478832502e-10,1.8572690571396482e-09,1.7662723471469179e-09,1.806204070357541e-09,9.010312275693893e-10,8.993801385541497e-10,1.4416340232091746e-09,1.0809737969805788e-09,1.2865635335546833e-09,7.048079634003657e-10,5.8696374118655e-10,6.332173294685572e-10,2.0974504201736995e-09,1.9688997021729795e-09,2.999176660062548e-09,1.136124541280084e-09,1.507106683733723e-09,1.1810888499963537e-09,1.4471054902009118e-09,7.492718770762153e-10,6.034599984767699e-10,6.386047761510014e-10,6.205076453075615e-10,3.7118596371585135e-09,2.0453132187676995e-09,2.441953871552655e-09,1.7871865539492182e-09,1.1589170788119037e-09,1.16296780548162e-09,1.2881655853193258e-09,9.414068029499128e-10,6.593070978560789e-10,6.909856591555293e-10,6.629784875691308e-10,1.9950233722189988e-09,3.4884490884368737e-09,2.838960696083266e-09,1.1556081566475807e-09,1.110762278867302e-09,1.2570432331091266e-09,1.25125320264956e-09,1.1772639953159574e-09,1.0021999284460167e-09,6.913500564888828e-10,5.915065236718082e-10,2.0003930584368e-09,2.175569919118485e-09,2.3790970933876105e-09,1.8238329866449318e-09,1.3798703200531156e-09,1.1318447261301812e-09,1.2093642421094271e-09,1.2128074448526909e-09,1.0207831465751145e-09,9.221931985436443e-10,7.608708327174504e-10,1.754467613564038e-09,2.083020534554969e-09,1.8586659549368905e-09,1.8404252778633547e-09,1.5753796787607104e-09,1.453993374861806e-09,1.3086103185569457e-09,1.2067893171821817e-09,8.874163747364426e-10,7.883398154409243e-10,8.241291660240376e-10,1.8536546304086955e-09,1.6540790990473819e-09,1.9984443493104735e-09,1.7856540557904624e-09,1.4905897466749009e-09,1.2829056127814347e-09,1.3995934567326778e-09,9.826056894108365e-10,8.503976222403059e-10,8.173654907655692e-10,8.920561276196891e-10,1.7362093876200836e-09,1.5385914807615407e-09,1.6709907709285418e-09,1.5936978754470164e-09,1.6686480637679771e-09,1.284117733533024e-09,1.1369749658708228e-09,1.089842314325756e-09,9.139789497497875e-10,9.252599559539156e-10,9.367353134079097e-10,1.6740598865751174e-09,1.6077809510375853e-09,1.2409376813983216e-09,1.7214259110694528e-09,1.732985332769529e-09,1.5040899908114037e-09,1.182628691923793e-09,1.0324222633058238e-09,1.0292850037473456e-09,9.447188452422873e-10,9.113344359085758e-10,1.506036301742621e-09,1.3363910997963398e-09,1.5224175871352275e-09,1.6112828476914761e-09,1.6207013037110147e-09,1.6600747976880253e-09,1.2408313745882352e-09,1.1354108699708184e-09,9.882558211202675e-10,9.854872780964506e-10,9.605262878909022e-10,7.0
1.1824296762485341e-09,1.3505778169659682e-09,1.445457705028942e-09,9.183339381071533e-10,9.341340005588165e-10,1.7744194232733254e-09,1.385969659873178e-09,1.8169999233287928e-09,9.475904846493718e-10,8.367992948078159e-10,7.747008645789262e-10,1.4977219631741066e-09,1.4320523411554765e-09,1.6083627437624118e-09,9.157268254505164e-10,9.034345143599872e-10,1.5095971303315812e-09,1.1359394510470888e-09,1.3909503939508554e-09,7.821381230307095e-10,6.479741871993238e-10,7.076403783894199e-10,1.6635022423119687e-09,1.584124959795664e-09,2.995171281560961e-09,1.2274683673712284e-09,1.7155937476574251e-09,1.3642018231159618e-09,1.5996959706801466e-09,8.393870326455681e-10,6.677701398140046e-10,7.14410586489529e-10,6.97927921929375e-10,3.465840051129979e-09,1.8974565873807207e-09,2.6875773438975945e-09,2.1233954505097655e-09,1.329893055072898e-09,1.3393372526906767e-09,1.513253802516245e-09,1.0869749446919468e-09,7.345538497901486e-10,7.69970941836139e-10,7.301250218637526e-10,2.830733953945203e-09,4.800218206453442e-09,3.4839043295741906e-09,1.3340898657928371e-09,1.2757878675001783e-09,1.4703156702414667e-09,1.4660270525222623e-09,1.3822360914823107e-09,1.1629310601439073e-09,7.715120880053415e-10,6.517682211471047e-10,2.8416174097113357e-09,3.0042956043255445e-09,3.604940840738424e-09,2.4701185421765035e-09,1.6618494938645953e-09,1.312456235789863e-09,1.4034790235311486e-09,1.4204799522798717e-09,1.1669763635076004e-09,1.0573317872907267e-09,8.63416219387566e-10,2.4784660661754507e-09,3.1066550790190206e-09,2.6554688843369854e-09,2.6562578056097447e-09,2.073888503378145e-09,1.7948069289817414e-09,1.5637104737433215e-09,1.4136154343212184e-09,9.890334484881385e-10,8.93760728940438e-10,9.468280168344712e-10,2.60283976422329e-09,2.2718992428279166e-09,2.8838351472728367e-09,2.3599470972869223e-09,1.9160781565873236e-09,1.566925690164033e-09,1.7225947388721996e-09,1.1461469221903564e-09,9.78311364801455e-10,9.317612433720173e-10,1.0231827534098017e-09,2.227318354627094e-09,1.9759256844304716e-09,2.2028896770209382e-09,2.0410139239049615e-09,2.1753262836189546e-09,1.5560024453331057e-09,1.370366341937349e-09,1.2996651303820738e-09,1.0639840473873874e-09,1.065609401886228e-09,1.0629009215760625e-09,2.1429257173223685e-09,2.0955677931262686e-09,1.558091740197633e-09,2.2742448935514535e-09,2.2456341287784005e-09,1.8783885332269226e-09,1.4100382239835905e-09,1.2086942102228237e-09,1.1930039972741435e-09,1.0826422415661984e-09,1.0347864867202198e-09,1.8752157083828828e-09,1.674454117897283e-09,1.9283492815096286e-09,2.0749314917119373e-09,2.055608762585824e-09,2.1448812149743325e-09,1.527064147391274e-09,1.3613295786625423e-09,1.1558699149266012e-09,1.1427057113619256e-09,1.1071325264087687e-09,8.0
1.3061770349000123e-09,1.5215094519272629e-09,1.5215749189465526e-09,9.094606639051929e-10,9.334767020221064e-10,1.7121440847143739e-09,1.3195381607064125e-09,1.6993689640958307e-09,9.111405653172391e-10,7.837365796702737e-10,7.218210268673915e-10,1.7165009251433369e-09,1.6381913677295346e-09,1.733170099349839e-09,9.040770098215767e-10,8.97427458152037e-10,1.4631923362695921e-09,1.0991421764043751e-09,1.3249605571619321e-09,7.40055689273382e-10,6.134032596919415e-10,6.65027546891615e-10,1.945774593048572e-09,1.8268913398722271e-09,3.099880147690992e-09,1.1792752424108154e-09,1.6162107755698925e-09,1.2834881733871321e-09,1.5155263782482323e-09,7.92205207988552e-10,6.349307092273634e-10,6.746914297167275e-10,6.591011361143499e-10,3.794150639142677e-09,2.0267325364718475e-09,2.6442585187134237e-09,1.9718270482028063e-09,1.2509067395044945e-09,1.2602597109488375e-09,1.4090655601449006e-09,1.0119101540563824e-09,6.948393118723853e-10,7.310216952721012e-10,6.995974397736229e-10,2.357882714390474e-09,4.210419790224125e-09,3.239892275935935e-09,1.2501086980705976e-09,1.1975532716406759e-09,1.3706353115106549e-09,1.3592949268827273e-09,1.2821296222277134e-09,1.0802825900502592e-09,7.306826054370888e-10,6.205985538036916e-10,2.3833943152194906e-09,2.603195210683449e-09,2.895562094075543e-09,2.1095280107634255e-09,1.5228040208977574e-09,1.2258659460617629e-09,1.3122047625438291e-09,1.3213721074796947e-09,1.0948065690804604e-09,9.893904882216903e-10,8.105389061233169e-10,2.048153270896323e-09,2.4815256660399445e-09,2.1558198057992512e-09,2.1679067253456424e-09,1.8008872693147202e-09,1.6200869308611137e-09,1.4373997652865464e-09,1.309696597431092e-09,9.37123904547608e-10,8.416392578757122e-10,8.838631108309414e-10,2.124280693223651e-09,1.8681886438695617e-09,2.3175002654709463e-09,2.0226822454498107e-09,1.6689669529815416e-09,1.4168563216196942e-09,1.5532923875115713e-09,1.0584841578782298e-09,9.079508666042905e-10,8.701786519550803e-10,9.51569228624683e-10,1.9004522025466594e-09,1.6914075797702552e-09,1.8559666276853458e-09,1.7449196477507244e-09,1.869320970412609e-09,1.4176757139617064e-09,1.2399935325408974e-09,1.1820591479578146e-09,9.837671335672665e-10,9.883373090722433e-10,9.91488186139189e-10,1.832853242322558e-09,1.7816489039483725e-09,1.3690328682506544e-09,1.920953636738583e-09,1.92983327994954e-09,1.6661028872961225e-09,1.2822024684652431e-09,1.1058041401926358e-09,1.1055250138177104e-09,1.006746006124712e-09,9.659944110931255e-10,1.6318079498151925e-09,1.4672269858316094e-09,1.682596434512307e-09,1.7871939135564024e-09,1.7808010540885917e-09,1.850540116176895e-09,1.3622700818732723e-09,1.233825894043629e-09,1.0644997938375331e-09,1.0561756225584304e-09,1.0233055321127613e-09,10.0
1.3527798155497637e-09,1.5696939365450067e-09,1.4976208347821625e-09,8.776938929739061e-10,9.152338990128997e-10,1.663032372730506e-09,1.2683620380707093e-09,1.5923881633874529e-09,8.673727002803012e-10,7.505841023225829e-10,6.917542199130245e-10,1.7642055680652528e-09,1.678189805129436e-09,1.7170170681844206e-09,8.767056661840573e-10,8.74598916463243e-10,1.4151326061660202e-09,1.0697755756473923e-09,1.2752846264905364e-09,7.140128952628351e-10,5.939632101695493e-10,6.467483081215808e-10,1.980856334519308e-09,1.8669617339887356e-09,2.8972343787106512e-09,1.1412613102934426e-09,1.5667399993820118e-09,1.2615126657788988e-09,1.4676217449816361e-09,7.678844170403546e-10,6.185216692108375e-10,6.538422410098285e-10,6.387768376196118e-10,3.587942172708214e-09,1.8982879535569513e-09,2.385149337766262e-09,1.885404607512065e-09,1.2312173089852384e-09,1.240040749470797e-09,1.3795297391712585e-09,9.766439578904613e-10,6.727749959499884e-10,7.105366718650342e-10,6.841377893930961e-10,2.1915115242976423e-09,3.783810072220818e-09,2.9256275784537735e-09,1.2163336818337655e-09,1.1797450844217926e-09,1.344069749730179e-09,1.327692492032527e-09,1.247078920901171e-09,1.0435766319457638e-09,7.122246416258641e-10,6.065533184899693e-10,2.22376801985823e-09,2.5164524498083876e-09,2.70753995057523e-09,1.979149102215534e-09,1.481078472149495e-09,1.200640738072403e-09,1.284344915067263e-09,1.2880940102564247e-09,1.0707619544356038e-09,9.652593767698694e-10,7.882679766947952e-10,1.913473017951248e-09,2.3090338143835213e-09,2.0060902093407507e-09,1.9926453983216695e-09,1.690229490651696e-09,1.5582381728696166e-09,1.396537051034979e-09,1.2762030293451975e-09,9.202439621063087e-10,8.221955703610677e-10,8.582635420534102e-10,1.994320810087673e-09,1.7691654189182542e-09,2.154475242469427e-09,1.896402813390489e-09,1.56855832656637e-09,1.350487229944429e-09,1.4918739802784034e-09,1.0293461660795302e-09,8.847982177393185e-10,8.498397687545479e-10,9.265833886449612e-10,1.8094118776377893e-09,1.605643445467732e-09,1.7490804487919656e-09,1.651558070429766e-09,1.761551103381622e-09,1.3620904472921551e-09,1.1925633144698337e-09,1.1397046669637029e-09,9.559305532960606e-10,9.614649938286204e-10,9.656796088688843e-10,1.7411140854864286e-09,1.6869018645581023e-09,1.2976990754303077e-09,1.8027086704252955e-09,1.8226649931155217e-09,1.6006878304940275e-09,1.2308608609301474e-09,1.0667416988350417e-09,1.0621036153798006e-09,9.753324280549611e-10,9.37383498314508e-10,1.5675054297216343e-09,1.4073331109623022e-09,1.591304169848226e-09,1.685225627360626e-09,1.6817035793724546e-09,1.7452864378823082e-09,1.2922630347911506e-09,1.1718215006433226e-09,1.017880467061246e-09,1.0183523680114211e-09,9.898740287614817e-10,9.0
7.784750505760192e-10,8.614341063760397e-10,1.057872134195151e-09,8.174478804580293e-10,8.402496133257845e-10,1.3553826145130945e-09,1.2090972703916462e-09,1.677875507020157e-09,9.440492545758015e-10,1.1470660878887137e-09,1.1469843744084573e-09,8.861893839965227e-10,8.579766491724363e-10,1.1452474277352563e-09,9.63513842622076e-10,8.76531432800612e-10,1.5268964768935284e-09,1.433708089111072e-09,1.8244603609266686e-09,1.0707560987827515e-09,8.72765559614235e-10,1.0068261019088383e-09,9.55773344240542e-10,9.325789104767069e-10,1.7291515669168414e-09,1.5388466950899513e-09,2.44844470043784e-09,2.0881477453265765e-09,2.3686489464541627e-09,1.3566243500842359e-09,1.0080863320630658e-09,1.0411444044852114e-09,9.914661494420165e-10,1.4739135323047563e-09,8.944634883088292e-10,1.2866703898962136e-09,2.623835338209909e-09,1.9676217183858316e-09,2.034487098823047e-09,2.605600027802263e-09,1.994598035548571e-09,1.174339039863858e-09,1.1419483298242822e-09,9.752847953789152e-10,2.1259089483258173e-09,1.992012683779457e-09,2.1024557175844223e-09,1.9888124046278396e-09,1.9345563109848407e-09,2.4694140472378976e-09,2.747465926165359e-09,2.3404471937909396e-09,2.0494133319431345e-09,1.173724537188617e-09,9.497082591343999e-10,2.143638779586491e-09,1.9935282916412048e-09,2.6519095183129008e-09,3.494526581944531e-09,2.8800434573192516e-09,2.2680375344382346e-09,2.704205917930434e-09,2.5997027054555453e-09,1.5942441321380198e-09,1.8376622606074117e-09,1.5140376610020096e-09,2.3964848634228714e-09,2.7884702586303323e-09,2.313762712076504e-09,2.7691537101849343e-09,3.32299051171462e-09,4.129405496774535e-09,3.0136934134159402e-09,2.795037482614079e-09,1.6600595776558114e-09,1.6254854606904658e-09,1.8474614691760506e-09,2.169398624315952e-09,2.568338135537192e-09,3.2829468549591367e-09,3.233949081229988e-09,4.05614582002836e-09,4.459873000093148e-09,4.312288175227967e-09,2.39960474381533e-09,1.9086912195394837e-09,1.7332757896968878e-09,2.0209073444154053e-09,2.139100004231913e-09,2.7103716963469063e-09,3.4192147050012486e-09,2.6243922356993365e-09,4.033331135601869e-09,3.2028328951884367e-09,2.8073770591500686e-09,3.0094036403127206e-09,2.3063974623533728e-09,2.1639829466114624e-09,2.0361081356304886e-09,2.147833117575287e-09,3.1908806914393154e-09,4.394337464258955e-09,3.140858467149691e-09,2.746528675410718e-09,2.4966395556959235e-09,2.099334487362755e-09,2.405871655273744e-09,2.4256746507675365e-09,2.0533236922263713e-09,1.875744306190722e-09,2.25892084318702e-09,2.923748257754885e-09,2.417124396038417e-09,2.3208382566530834e-09,2.2728100664088833e-09,2.8271859439613214e-09,2.272389672417348e-09,2.2897454976325562e-09,2.641640766050901e-09,2.20383518545222e-09,2.0639869898448445e-09,1.0
